"X1","X2"
0.372066,0.393076
0.399722,0.392993
0.390223,0.397187
0.386028,0.399699
0.378468,0.382968
0.399129,0.39886
0.398194,0.399889
0.395962,0.397576
0.39966,0.387593
0.397896,0.385654
0.38499,0.397339
0.399146,0.388441
0.399415,0.389298
0.397584,0.382574
0.393477,0.398834
0.398497,0.399462
0.391281,0.398883
0.396643,0.386172
0.387882,0.392991
0.390267,0.399798
0.351462,0.347384
0.392324,0.39985
0.399524,0.399807
0.38535,0.396309
0.390242,0.395482
0.399745,0.379134
0.398207,0.399305
0.389594,0.336331
0.3948,0.398439
0.398522,0.396309
0.398043,0.387381
0.39984,0.399474
0.38007,0.392654
0.387124,0.399399
0.39978,0.399393
0.387809,0.38355
0.399625,0.38298
0.398531,0.39285
0.375882,0.3999
0.379385,0.398878
0.39537,0.399152
0.397221,0.363703
0.391091,0.396131
0.398135,0.398731
0.378979,0.384179
0.39912,0.392164
0.399263,0.397615
0.396374,0.391773
0.39708,0.399599
0.390634,0.399112
0.399825,0.385999
0.399505,0.389366
0.398849,0.38647
0.383507,0.39426
0.384543,0.347052
0.385198,0.399869
0.399314,0.398203
0.399733,0.397671
0.397096,0.399979
0.394652,0.399622
0.398455,0.393621
0.398205,0.399656
0.399649,0.399977
0.390204,0.397961
0.382278,0.395093
0.386287,0.395603
0.387499,0.397409
0.386519,0.38845
0.381025,0.399482
0.399064,0.394918
0.391754,0.390516
0.397072,0.399168
0.394256,0.390013
0.393295,0.387846
0.363916,0.396491
0.399635,0.399874
0.399431,0.389142
0.378764,0.382485
0.3862,0.393883
0.384352,0.39053
0.389715,0.398927
0.398327,0.391054
0.396698,0.38959
0.398336,0.388279
0.391902,0.339862
0.395589,0.399598
0.381798,0.394054
0.378801,0.39037
0.39193,0.399887
0.337481,0.25557
0.394936,0.399958
0.398795,0.399574
0.395888,0.397211
0.390151,0.389177
0.38402,0.399459
0.381508,0.384066
0.386939,0.392616
0.398867,0.302488
0.398943,0.399653
0.394472,0.387136
0.399903,0.395524
0.399739,0.28899
0.384585,0.39956
0.39866,0.306886
0.398138,0.399979
0.397303,0.398093
0.39564,0.399765
0.392608,0.385925
0.39984,0.388193
0.39065,0.399885
0.398679,0.387067
0.398107,0.394094
0.391134,0.386371
0.399446,0.399641
0.393084,0.399979
0.398142,0.397764
0.376706,0.394211
0.399646,0.382574
0.399,0.399443
0.383015,0.389025
0.389269,0.354624
0.397868,0.386102
0.399968,0.386624
0.381023,0.399701
0.399229,0.396579
0.399336,0.384482
0.399098,0.389589
0.380406,0.399666
0.399708,0.399901
0.398585,0.398794
0.39991,0.399982
0.384679,0.382512
0.398563,0.368025
0.399915,0.399872
0.388497,0.385278
0.399905,0.397351
0.386501,0.367633
0.398624,0.399428
0.39771,0.38652
0.39669,0.399173
0.397521,0.399635
0.397465,0.391566
0.399893,0.391764
0.394975,0.39752
0.398502,0.389001
0.386475,0.353714
0.398593,0.394241
0.399056,0.397582
0.390633,0.352984
0.386862,0.390084
0.377943,0.399925
0.396411,0.397021
0.398501,0.399801
0.399507,0.376948
0.398839,0.391233
0.397878,0.385996
0.399911,0.365112
0.391495,0.398005
0.394679,0.399096
0.387386,0.396174
0.383399,0.397811
0.399867,0.399385
0.399785,0.399361
0.396803,0.389251
0.398079,0.254733
0.38861,0.385183
0.395667,0.397632
0.398548,0.398562
0.395491,0.397638
0.394858,0.342195
0.395812,0.381827
0.389549,0.398822
0.386142,0.397034
0.365953,0.399514
0.399439,0.360209
0.383003,0.399799
0.398522,0.399207
0.399577,0.394948
0.399605,0.305227
0.387814,0.376942
0.391335,0.399046
0.398546,0.381922
0.398738,0.383387
0.399665,0.396014
0.25873,0.399236
0.399743,0.398761
0.386037,0.398992
0.392361,0.399845
0.385557,0.398362
0.399273,0.399139
0.396455,0.380703
0.397239,0.39938
0.396578,0.249781
0.399707,0.39524
0.399121,0.394393
0.393698,0.399813
0.391512,0.389106
0.394542,0.399056
0.397935,0.388401
0.380982,0.378807
0.399853,0.379479
0.378904,0.390149
0.399042,0.393082
0.399232,0.398794
0.39858,0.388622
0.340761,0.396637
0.387112,0.399661
0.396777,0.388715
0.399576,0.395426
0.383515,0.391633
0.39307,0.399928
0.396398,0.235045
0.390932,0.399912
0.394118,0.382574
0.394562,0.39864
0.374527,0.395821
0.386084,0.382574
0.391867,0.386379
0.384164,0.390034
0.399273,0.367524
0.394313,0.399763
0.399757,0.39942
0.387836,0.289083
0.395692,0.398975
0.387211,0.399559
0.395283,0.394501
0.396332,0.390553
0.396238,0.390011
0.384451,0.39297
0.397344,0.398656
0.395354,0.389199
0.374527,0.345965
0.399496,0.399232
0.393718,0.261454
0.399471,0.399214
0.399173,0.381982
0.397052,0.387903
0.398735,0.399157
0.393519,0.395264
0.39983,0.393063
0.399431,0.395767
0.392169,0.39944
0.395752,0.39894
0.398858,0.399587
0.374014,0.382574
0.398522,0.352833
