"X1","X2"
0.0396902,0.0393942
0.032346,0.0402688
0.0335619,0.100969
0.0373767,0.0222119
0.0444184,0.0230575
0.0399205,0.0379908
0.043316,0.0362405
0.0731232,0.038936
0.0407667,0.0383429
0.013642,0.0373888
0.0358468,0.039491
0.0393259,0.0374355
0.037163,0.0382663
0.0343659,0.0367491
0.0400812,0.0129441
0.0402031,0.0453715
0.04029,0.0392826
0.0299567,0.0395342
0.0393387,0.0942192
0.03677,0.037988
0.0374672,0.0445376
0.0372649,0.0475344
0.0362594,0.037579
0.0447827,0.0299708
0.0416234,0.0399119
0.0360493,0.0401485
0.0391431,0.0426388
0.04585,0.0426062
0.0408234,0.0452913
0.0408561,0.0388409
0.0373932,0.0451189
0.0314854,0.0197855
0.0364613,0.0373657
0.0627498,0.0357541
0.0402341,0.0383009
0.0362265,0.0434803
0.0362491,0.037579
0.0403615,0.039335
0.0464218,0.0427996
0.0227593,0.0440502
0.0336484,0.0393719
0.0401996,0.0457705
0.0340012,0.0429615
0.0378523,0.0425885
0.0436846,0.0386577
0.0389199,0.0388897
0.0370131,0.0395722
0.0360557,0.043433
0.041894,0.0410203
0.0354586,0.0301458
0.035554,0.016962
0.0403142,0.033305
0.0508481,0.0378508
0.0369923,0.0394374
0.0589973,0.0390421
0.0423785,0.0337493
0.0407178,0.0442137
0.0318334,0.0325733
0.0403185,0.0391161
0.0398081,0.0331909
0.0409477,0.0388595
0.035717,0.0383748
0.0397441,0.0364681
0.039409,0.0416706
0.0390828,0.0396019
0.0400121,0.0384869
0.0372045,0.0388835
0.035802,0.0404003
0.0421576,0.0440201
0.036213,0.0400301
0.035191,0.0427041
0.0418797,0.0398971
0.0288937,0.0438301
0.0403045,0.0422687
0.0399318,0.0347988
0.0293979,0.0361326
0.0187645,0.0416629
0.037392,0.0398136
0.0355776,0.0363759
0.0415305,0.0390486
0.0395496,0.0516744
0.047028,0.0398035
0.0412467,0.0339358
0.0351153,0.0343282
0.030091,0.0373154
0.0371152,0.0311665
0.0405546,0.0535759
0.0444585,0.0369737
0.04335,0.0388817
0.0451048,0.0417917
0.0416113,0.0391584
0.0341426,0.0436461
0.0373553,0.0410326
0.0687955,0.0432754
0.0338241,0.0308719
0.0363791,0.0376947
0.0441957,0.044105
0.0362571,0.0405983
0.0358682,0.044518
0.0448293,0.0381505
0.0399779,0.0331503
0.0491427,0.0399001
0.0370097,0.0387292
0.0437714,0.0128206
0.034368,0.0422221
0.0399328,0.0390528
0.0446988,0.0322845
0.0230414,0.0407888
0.0367805,0.0398457
0.0419651,0.0392064
0.0256361,0.0425113
0.0391712,0.0424455
0.0431868,0.0392391
0.0544312,0.0483281
0.0374399,0.0398766
0.0402331,0.0388508
0.0478923,0.0355046
0.0379108,0.0380302
0.0404672,0.0420487
0.0405,0.0373422
0.0348974,0.0481501
0.0313255,0.0436815
0.0358257,0.0407225
0.0409178,0.0422109
0.0372706,0.00348557
0.0492353,0.0430502
0.0370142,0.0374149
0.039909,0.0427317
0.0406156,0.0393508
0.0414181,0.034639
0.0539063,0.0290695
0.0398499,0.0416774
0.0384409,0.0454448
0.0484678,0.0376013
0.0370475,0.0406347
0.0372068,0.0414552
0.0432132,0.043214
0.0395849,0.0385181
0.036762,0.0396591
0.0375537,0.0324538
0.0408339,0.040342
0.032163,0.0327927
0.0433173,0.0381453
0.0376928,0.0405275
0.0376774,0.0375802
0.0404236,0.0385399
0.0327966,0.0392755
0.0371456,0.0373429
0.0363922,0.043896
0.0398081,0.0383503
0.0393726,0.0363548
0.0446318,0.0426794
0.0449593,0.0391244
0.0438831,0.03962
